t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
50.784,6.252670764923096,0.02332076492309554,-1.3087966266311923e-08,-0.0008954348741099238,-1.5384597762402308e-10,0.0,0.0,0.312716007232666
50.796,6.252130508422852,0.022780508422851398,3.318267260965513e-08,-0.00041661557042971253,3.862702657730921e-10,0.0,0.0,0.4472840130329132
50.803,6.252668857574463,0.023318857574462726,-3.039748008859533e-08,-0.0010440448531880975,-1.2133868909636192e-10,0.0,0.0,0.30866900086402893
50.813,6.252423286437988,0.023073286437988116,1.6194917407119647e-08,-0.0005846158601343632,6.614390979375884e-11,0.0,0.0,0.4098089933395386
50.823,6.252423286437988,0.023073286437988116,7.502843901718848e-10,-0.0007199458195827901,6.653008005619299e-11,0.0,0.0,0.3007679879665375
50.834,6.252420902252197,0.0230709022521971,1.524751991333062e-09,-0.0007019442273303866,3.4928399061939785e-10,0.0,0.0,0.7901149988174438
50.843,6.252420425415039,0.023070425415038898,-3.089360989250167e-10,-0.0007097394554875791,5.274211622996461e-10,0.0,0.0,0.3066290020942688
50.853,6.252419948577881,0.023069948577880695,-5.464813601641083e-10,-0.0007110830047167838,5.644902323354017e-10,0.0,0.0,0.2950719892978668
50.863,6.2524189949035645,0.02306899490356429,-7.597442119866571e-10,-0.0007133707404136658,6.015991038665902e-10,0.0,0.0,0.526157021522522
50.873,6.252418518066406,0.023068518066406085,-9.71327795973309e-10,-0.0007153450860641897,6.387031459276216e-10,0.0,0.0,0.41851499676704407
50.883,6.252418041229248,0.023068041229247882,-1.1832965718383548e-09,-0.0007173056364990771,6.758130721706834e-10,0.0,0.0,0.35419899225234985
50.893,6.252417087554932,0.023067087554931476,-1.398598681312535e-09,-0.0007191692711785436,7.129276613504487e-10,0.0,0.0,0.4352940022945404
50.903,6.252416610717773,0.023066610717773273,-4.2679559886238394e-10,-0.0007209460600279272,6.517304473874219e-10,0.0,0.0,0.31635600328445435
50.913,6.252416133880615,0.02306613388061507,1.5300749556246274e-09,-0.0007226282032206655,5.106480238659117e-10,0.0,0.0,0.32893601059913635
50.923,6.252415657043457,0.023065657043456866,3.07107828056985e-09,-0.0007241947459988296,4.052380653263299e-10,0.0,0.0,0.30689001083374023
50.933,6.252414703369141,0.02306470336914046,5.292572158310804e-09,-0.000725681718904525,4.634700609407183e-11,0.0,0.0,0.31880098581314087
50.943,6.252414226531982,0.023064226531982257,5.578741024692135e-09,-0.0007270562928169966,-2.619445493845518e-10,0.0,0.0,0.5281199812889099
50.953,6.252413749694824,0.023063749694824054,5.80347192524755e-09,-0.0007283323793672025,-2.9140395652049733e-10,0.0,0.0,0.3738180100917816
50.963,6.252413272857666,0.02306327285766585,6.0272982160824995e-09,-0.0007295241230167449,-3.2087332790808887e-10,0.0,0.0,0.46942299604415894
50.973,6.25241231918335,0.023062319183349445,6.25580254265401e-09,-0.000730611733160913,-3.503567158613663e-10,0.0,0.0,0.32097598910331726
50.983,6.252411842346191,0.02306184234619124,6.482889336467679e-09,-0.0007316122646443546,-3.798485692652065e-10,0.0,0.0,0.2862679958343506
