t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8220.962,6.21267557144165,-0.016674428558349774,-0.0001360121532343328,-0.00038280856097117066,-6.403042789315805e-05,0.0,0.0,2.1437160968780518
8220.968,6.21267032623291,-0.01667967376709001,-0.00013606880384031683,-0.00038296799175441265,-6.406242755474523e-05,0.0,0.0,0.37186700105667114
8220.978,6.247043609619141,0.01769360961914046,-0.00013612545444630086,-0.0003831274516414851,-6.40944272163324e-05,0.0,0.0,0.32262900471687317
8220.988,6.417025089263916,0.18767508926391585,-0.00013620656682178378,-0.00038328420487232506,-6.410455534933135e-05,0.0,0.0,0.41279301047325134
8220.998,6.431970119476318,0.2026201194763182,-0.0001355879649054259,-0.00038475083420053124,-6.37566699879244e-05,0.0,0.0,0.3875359892845154
8221.008,6.434893608093262,0.20554360809326155,-0.00012215512106195092,-0.00041686694021336734,-5.891755790798925e-05,0.0,0.0,0.30737200379371643
8221.018,6.435802936553955,0.2064529365539549,-0.00010242163989460096,-0.00046380009735003114,-5.196124766371213e-05,0.0,0.0,0.33303698897361755
8221.028,6.439933776855469,0.21058377685546859,-8.278180757770315e-05,-0.0005110030760988593,-4.496613473747857e-05,0.0,0.0,0.32010799646377563
8221.038,6.439344882965088,0.20999488296508773,-6.452202796936035e-05,-0.0005557657568715513,-3.823888619081117e-05,0.0,0.0,0.34676700830459595
8221.048,6.443778991699219,0.21442899169921859,-4.804168565897271e-05,-0.0005972572835162282,-3.188453774782829e-05,0.0,0.0,0.3255389928817749
8221.058,6.448451519012451,0.219101519012451,-3.336546433274634e-05,-0.0006353029166348279,-2.592933742562309e-05,0.0,0.0,0.3024100065231323
8221.068,6.444354057312012,0.21500405731201155,-2.0415456674527377e-05,-0.0006699732039123774,-2.038217098743189e-05,0.0,0.0,0.3147349953651428
8221.078,6.450489044189453,0.22113904418945296,-9.08781021280447e-06,-0.0007013895665295422,-1.5244662790792063e-05,0.0,0.0,0.2880930006504059
8221.088,6.451727390289307,0.22237739028930648,7.305860663109343e-07,-0.0007295954856090248,-1.0514626410440542e-05,0.0,0.0,0.31296899914741516
8221.098,6.448134422302246,0.21878442230224593,9.162794412986841e-06,-0.0007547969580627978,-6.186929567775223e-06,0.0,0.0,0.4177969992160797
8221.108,6.4578962326049805,0.2285462326049803,1.6323943782481365e-05,-0.0007771595264784992,-2.244889401481487e-06,0.0,0.0,0.3116700053215027
