t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8220.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8220.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
