t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8220.962,425.93408203125,426.6484375,426.2229309082031,426.186279296875,6.212675923984152,-0.016674076015847916,-0.00013600787481088806,-0.0003828043276708633,-6.402891564527526e-05,0,0
8220.968,425.9337463378906,426.6484375,426.2227478027344,426.18603515625,6.212670366103081,-0.016679633896918844,-0.00013607975664625774,-0.0003829593264414879,-6.406271340698004e-05,0,0
8220.978,427.11199951171875,427.8250732421875,427.4003601074219,427.36370849609375,6.24704375990812,0.017693759908119944,-0.00013614231861973103,-0.00038313550103436097,-6.409616482043638e-05,0,0
8220.988,432.8921813964844,433.595947265625,433.17669677734375,433.140625,6.417025240074504,0.18767524007450387,-0.00013622344638698078,-0.00038330144649559886,-6.410543765081092e-05,0,0
8220.998,433.3968811035156,434.09906005859375,433.679443359375,433.6466979980469,6.4319701319133875,0.20262013191338735,-0.00013557802806789628,-0.0003847466037281763,-6.375383013878017e-05,0,0
8221.008,433.49127197265625,434.193359375,433.7543029785156,433.7773742675781,6.434893688224731,0.205543688224731,-0.00012217776262734268,-0.0004168580655922409,-5.891753747798502e-05,0,0
8221.018,433.515380859375,434.2181701660156,433.7507019042969,433.85467529296875,6.4358032010523845,0.2064532010523843,-0.00010242320672664743,-0.0004637881129222316,-5.196259895768016e-05,0,0
8221.028,433.64813232421875,434.3514709472656,433.85540771484375,434.04071044921875,6.439933880832575,0.21058388083257462,-8.275332379770833e-05,-0.0005110118061243705,-4.496741219209507e-05,0,0
8221.038,433.6224670410156,434.3260192871094,433.80242919921875,434.0654296875,6.439345086002197,0.20999508600219663,-6.450278281860224e-05,-0.0005557816567334959,-3.8239743639901276e-05,0,0
8221.048,433.76708984375,434.4698486328125,433.9206848144531,434.2562561035156,6.443779358368076,0.21442935836807564,-4.804472694156815e-05,-0.0005972548388607134,-3.1882588430494066e-05,0,0
8221.058,433.9205627441406,434.6218566894531,434.04901123046875,434.4518127441406,6.448451504015271,0.21910150401527062,-3.335073576380476e-05,-0.0006353100896761847,-2.592700934736058e-05,0,0
8221.068,433.7793273925781,434.4790344238281,433.88397216796875,434.3489685058594,6.444354418745542,0.21500441874554177,-2.040897966278825e-05,-0.0006699693155036457,-2.038013428552076e-05,0,0
8221.078,433.9836730957031,434.6807861328125,434.0657653808594,434.58740234375,6.450489301411049,0.22113930141104898,-9.111973953039137e-06,-0.0007013906114974023,-1.5243571918457745e-05,0,0
8221.088,434.0236511230469,434.7179870605469,434.0846862792969,434.6579895019531,6.451727370111558,0.22237737011155811,7.578690731016442e-07,-0.0007295955927142623,-1.0514556410908699e-05,0,0
8221.098,433.9014587402344,434.5929870605469,433.9428405761719,434.5631103515625,6.448134276757482,0.21878427675748213,9.1396088401096e-06,-0.0007548009613560463,-6.188051419798285e-06,0,0
8221.108,434.22967529296875,434.91741943359375,434.2528381347656,434.91473388671875,6.457895898095108,0.22854589809510806,1.6339832017300604e-05,-0.0007771625959094859,-2.2452498083002863e-06,0,0
8221.118,434.0458068847656,434.7303161621094,434.0520935058594,434.75201416015625,6.452440349462657,0.22309034946265704,2.2352558227713226e-05,-0.0007968592384204692,1.3408623333089053e-06,0,0
8221.128,434.13787841796875,434.8226013183594,434.11083984375,434.9002380371094,6.455347605698626,0.22599760569862593,4.047725835755777e-05,-0.0008486769569642155,9.099863487854599e-06,0,0
8221.138,434.3241271972656,434.99639892578125,434.2989807128906,435.0582275390625,6.460594297807597,0.2312442978075966,2.9362502421321026e-05,-0.0008244841628834791,7.563708844408392e-06,0,0
8221.148,434.2420654296875,434.9149475097656,434.2073669433594,434.9910888671875,6.458199732119915,0.22884973211991522,3.3176689864209786e-05,-0.0008387770953502896,9.636970719508826e-06,0,0
8221.158,434.3506164550781,435.0199890136719,434.3058166503906,435.1084899902344,6.46139110028552,0.23204110028552005,3.500511024256743e-05,-0.00084787902188454,1.1592285867035388e-05,0,0
8221.168,434.24273681640625,434.91864013671875,434.1733093261719,435.0518493652344,6.458431264645044,0.22908126464504353,5.109132569622426e-05,-0.0008951359838211414,1.761800443008542e-05,0,0
8221.178,434.4573059082031,435.1097717285156,434.3917541503906,435.2162780761719,6.464291459025895,0.2349414590258947,3.2844683525192724e-05,-0.000850917920640294,1.49649831995368e-05,0,0
8221.188,434.500244140625,435.1593322753906,434.43212890625,435.2733459472656,6.465703667821635,0.2363536678216347,3.680823685845534e-05,-0.0008644451170766984,1.584287580102682e-05,0,0
8221.198,434.55401611328125,435.2111511230469,434.48101806640625,435.330322265625,6.467275893446208,0.2379258934462074,3.7039696922891456e-05,-0.0008680851009678499,1.6718128220643848e-05,0,0
8221.208,434.3718566894531,435.0273132324219,434.2945251464844,435.1507873535156,6.461834140312084,0.2324841403120841,3.700624876289743e-05,-0.0008707609796468371,1.746197877973318e-05,0,0
8221.218,434.4062194824219,435.0797424316406,434.3163757324219,435.236083984375,6.463276229184741,0.23392622918474082,5.331623203828693e-05,-0.000917817286910388,2.1411582333501426e-05,0,0
8221.229,434.4282531738281,435.0812683105469,434.33154296875,435.23187255859375,6.463532519614388,0.23418251961438763,4.3242168662962825e-05,-0.0008948566588090519,2.150907941944897e-05,0,0
8221.24,442.2449951171875,442.9075012207031,442.1445617675781,443.07794189453125,6.698304541299752,0.4689545412997518,5.714698515309726e-05,-0.0009359136854299609,2.3983016148395837e-05,0,0
8221.249,429.1626892089844,429.4874572753906,429.1098327636719,429.31695556640625,6.301059040581336,0.07170904058133587,-0.00017625233039109478,-0.0003025453425595751,-1.0106238545197993e-05,0,0
8221.258,433.9335632324219,434.8834228515625,433.9239196777344,435.10687255859375,6.454433394717789,0.22508339471778882,0.00017095628431870648,-0.0012278234875986005,2.0276830772683025e-05,0,0
8221.269,434.7066650390625,435.3340148925781,434.616455078125,435.45166015625,6.47123403117052,0.24188403117052015,2.2075742764555246e-05,-0.0008430537197915814,1.8086541505064814e-05,0,0
8221.278,434.7650451660156,435.4320983886719,434.6802978515625,435.57281494140625,6.473774624286035,0.24442462428603484,4.492088563069385e-05,-0.0008991544146999492,1.9624796670302746e-05,0,0
8221.289,441.89764404296875,442.57183837890625,441.80987548828125,442.7272644042969,6.687953837071571,0.45860383707157126,5.517214913971689e-05,-0.0009326679313310645,2.1516025258321315e-05,0,0
8221.298,427.58697509765625,428.2057189941406,427.4870300292969,428.32391357421875,6.260956866682776,0.031606866682776236,1.4498378966112674e-05,-0.0008253151477565858,1.8669759014062583e-05,0,0
8221.308,434.64715576171875,435.2906799316406,434.5611572265625,435.4101257324219,6.469749164179977,0.2403991641799772,2.68807805448685e-05,-0.0008602122226824461,1.7875219663605093e-05,0,0
8221.318,434.89605712890625,435.53814697265625,434.81341552734375,435.6508483886719,6.477108833246259,0.2477588332462588,2.417820818310299e-05,-0.0008532214295178621,1.7005841710884122e-05,0,0
8221.328,434.95391845703125,435.5960998535156,434.87518310546875,435.70330810546875,6.478820643347582,0.24947064334758196,2.290463809662113e-05,-0.0008480183671528732,1.618967865658924e-05,0,0
8221.338,434.7899475097656,435.4329528808594,434.71502685546875,435.5343017578125,6.473937408312845,0.24458740831284498,2.1253690652960906e-05,-0.0008430710985181517,1.5341543471440673e-05,0,0
8221.348,434.707275390625,435.408203125,434.6468505859375,435.52691650390625,6.472576994626763,0.24322699462676312,4.673994237849032e-05,-0.000911420720999296,1.5592220412567256e-05,0,0
8221.358,435.08905029296875,435.6773681640625,435.00750732421875,435.7506103515625,6.481767387614228,0.25241738761422816,-6.547645840812978e-06,-0.0007680869980308883,1.3477554780244827e-05,0,0
8221.368,434.8349304199219,435.4749450683594,434.77154541015625,435.55499267578125,6.475158618675262,0.2458086186752615,1.3420532098851547e-05,-0.0008207672562869398,1.2484387747198342e-05,0,0
8221.378,434.92535400390625,435.5672607421875,434.8668212890625,435.6412353515625,6.477868924967586,0.24851892496758587,1.2439219666418628e-05,-0.0008168204825786001,1.1535860555246471e-05,0,0
8221.389,442.2084655761719,442.8435974121094,442.1560363769531,442.9112854003906,6.6963689683781595,0.46701896837815937,1.2487403831207927e-05,-0.0008152716660620891,1.0632148878276348e-05,0,0
8221.398,427.431884765625,428.166015625,427.40069580078125,428.2533264160156,6.258384809021615,0.02903480902161526,4.421479870090842e-05,-0.0008994817319811222,1.0143599349725992e-05,0,0
8221.408,435.4040832519531,435.905029296875,435.3213806152344,435.9198913574219,6.489404601065899,0.2600546010658986,-5.426915578094372e-05,-0.0006346403716187615,8.496840647701174e-06,0,0
8221.418,434.94757080078125,435.6650695800781,434.9251708984375,435.73443603515625,6.479890705538879,0.25054070553887886,3.764187038299165e-05,-0.0008806532792239159,7.993095912691205e-06,0,0
8221.428,435.0866394042969,435.7376403808594,435.0506591796875,435.7842712402344,6.482770182898512,0.25342018289851165,8.575923725990667e-06,-0.0007988356587184578,7.1947551147080956e-06,0,0
8221.438,435.21295166015625,435.866455078125,435.18133544921875,435.9085693359375,6.486568089199522,0.2572180891995215,8.450491805635545e-06,-0.0007968328776861999,6.423272751271725e-06,0,0
8221.448,434.8948059082031,435.54632568359375,434.8658752441406,435.5823974609375,6.477040636548511,0.2476906365485112,5.753141169680621e-06,-0.0007889262054753962,5.65859154202044e-06,0,0
8221.458,435.24285888671875,435.89453125,435.2173767089844,435.9257507324219,6.487396089507084,0.25804608950708374,4.628455275195638e-06,-0.0007849419647462748,4.9399000402539964e-06,0,0
8221.469,442.291259765625,442.9333801269531,442.2695007324219,442.959716796875,6.6988994646855,0.46954946468549963,3.753346934479805e-06,-0.0007813835097215963,4.257866103760898e-06,0,0
8221.478,427.8055114746094,428.47039794921875,427.7862854003906,428.493408203125,6.267922673520349,0.0385726735203491,3.004381030864832e-06,-0.0007783365870950223,3.616862615570426e-06,0,0
8221.488,435.11639404296875,435.77276611328125,435.1007385253906,435.7915954589844,6.483680309546692,0.2543303095466918,2.561439731251674e-06,-0.0007773217207478941,3.0034686282277107e-06,0,0
8221.498,435.0399169921875,435.6960754394531,435.0269775390625,435.71112060546875,6.48139188842153,0.2520418884215294,1.7021905519909078e-06,-0.0007731882110443782,2.4368655729107556e-06,0,0
8221.508,435.17974853515625,435.8355407714844,435.16949462890625,435.8471984863281,6.48554521843118,0.25619521843117976,1.1370897612063323e-06,-0.0007695087540521347,1.908630835264921e-06,0,0
8221.518,434.7434387207031,435.512939453125,434.7673645019531,435.548828125,6.474684412017446,0.24533441201744566,4.784627264153799e-05,-0.0008942516588959147,1.0457524687051773e-06,0,0
8221.528,434.92303466796875,435.47552490234375,434.8898620605469,435.4531555175781,6.4759393502993206,0.2465893502993204,-4.441953987495054e-05,-0.0006433982343914161,9.371822997927666e-07,0,0
8221.538,435.2107849121094,435.8601989746094,435.20489501953125,435.8606262207031,6.486323351846957,0.25697335184695724,-4.36899262325588e-06,-0.0007531937600458062,5.499094170518219e-07,0,0
8221.548,435.2674865722656,435.9217224121094,435.26470947265625,435.92132568359375,6.488101250836078,0.2587512508360774,-2.539524601595197e-06,-0.0007565907990352454,2.0716696232557295e-07,0,0
8221.558,434.8292541503906,435.489013671875,434.8294677734375,435.4879455566406,6.475152508359185,0.24580250835918527,-6.84197533262407e-07,-0.0007600937591836565,-1.1160829048603773e-07,0,0
8221.568,434.6309814453125,435.4189147949219,434.6685791015625,435.447021484375,6.471656357195732,0.2423063571957318,5.252918044328969e-05,-0.0009029258512147745,-8.206467629410326e-07,0,0
8221.578,434.90716552734375,435.44964599609375,434.8791198730469,435.4138488769531,6.475256180898861,0.24590618089886096,-5.106557478485704e-05,-0.0006211226479509325,-6.780678808689117e-07,0,0
8221.588,434.70703125,435.48980712890625,434.7451171875,435.512939453125,6.473808965805415,0.24445896580541504,4.894650574642471e-05,-0.0008939795257294883,-1.2965582255274057e-06,0,0
8221.598,435.1925354003906,435.7259521484375,435.1639404296875,435.68511962890625,6.483574985665964,0.25422498566596374,-5.5570007617371426e-05,-0.0006084742171649106,-1.0694091680459677e-06,0,0
8221.608,435.0138244628906,435.6634216308594,435.0162658691406,435.65203857421875,6.480434818209902,0.25108481820990214,-7.162595784125792e-06,-0.0007414447394700491,-1.2042330135591329e-06,0,0
8221.616,434.91094970703125,435.5679016113281,434.9161682128906,435.5579528808594,6.477513256144892,0.24816325614489188,-3.792965024672925e-06,-0.0007489861917902804,-1.3205794242210686e-06,0,0
8221.628,434.91455078125,435.5751647949219,434.9214172363281,435.565673828125,6.47769065008505,0.24834065008504957,-2.1092980973954247e-06,-0.0007525340041030189,-1.4240658374503254e-06,0,0
8221.638,434.9455261230469,435.607177734375,434.9532165527344,435.59747314453125,6.478632679084126,0.24928267908412582,-1.6217920105798316e-06,-0.0007531871565407281,-1.514457892253995e-06,0,0
8221.648,436.67901611328125,437.3386535644531,436.68719482421875,437.3287048339844,6.530309529265567,0.3009595292655671,-1.4325124939574326e-06,-0.0007534283892624784,-1.5844839580357074e-06,0,0
8221.658,433.19586181640625,433.861328125,433.2044982910156,433.8511047363281,6.426713237239045,0.1973632372390446,-1.2758247016404772e-06,-0.0007537042291250795,-1.6353606168180703e-06,0,0
8221.668,434.8713073730469,435.5350341796875,434.8801574707031,435.5247497558594,6.476458739271217,0.24710873927121657,-1.1587897611140139e-06,-0.0007544510297750209,-1.6655733398161827e-06,0,0
8221.678,434.96136474609375,435.62469482421875,434.9703369140625,435.6142883300781,6.479133476847293,0.24978347684729307,-1.159164175766506e-06,-0.0007540083448233794,-1.6871716721914708e-06,0,0
8221.688,434.6684875488281,435.3323974609375,434.6775817871094,435.3220520019531,6.470427719745666,0.2410777197456655,-1.0120454956531837e-06,-0.0007541348460289825,-1.691336019989103e-06,0,0
8221.698,434.4144592285156,435.23675537109375,434.4667053222656,435.26678466796875,6.46585053703172,0.23650053703171992,6.573984130058256e-05,-0.0009347864934555228,-1.9255037546157835e-06,0,0
8221.708,435.3838195800781,435.73687744140625,435.3093566894531,435.64605712890625,6.485871074992158,0.2565210749921576,-0.00013230775861189812,-0.0003980436731129447,-1.4304939672350882e-06,0,0
8221.718,434.79736328125,435.59954833984375,434.8424072265625,435.6258239746094,6.476861482369713,0.24751148236971243,5.703510539443424e-05,-0.0009143758307646277,-1.6280006582848726e-06,0,0
8221.728,434.22320556640625,435.0628967285156,434.2798156738281,435.0991516113281,6.460501681252451,0.23115168125245056,7.417363322009089e-05,-0.000955509065294323,-1.7618426238186658e-06,0,0
8221.738,434.8253173828125,435.33489990234375,434.79290771484375,435.284912109375,6.472192827164713,0.24284282716471317,-6.589436175660089e-05,-0.0005773821412264115,-1.5336324982345103e-06,0,0
8221.748,434.7137756347656,435.3633117675781,434.71759033203125,435.35009765625,6.471500493177798,0.2421504931777978,-7.525544040092768e-06,-0.0007390160096167606,-1.4822321381419897e-06,0,0
8221.758,434.824951171875,435.48492431640625,434.8316650390625,435.4754943847656,6.475013701095996,0.2456637010959959,-2.1819511462245553e-06,-0.0007517626266150556,-1.4051856230013071e-06,0,0
