t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8220.344,8220.344,1,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226957040901e-14,1.9365214911653465e-13,0.00031999214731235866,1.97072630636338e-12,-3.1147872331294837e-12,1.6514389072961254e-13,1.7802386799235239e-10,1.1255597149546257e-10,1.3592544372189703e-20
8220.354,8220.354,2,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.9242269678829256e-14,1.9365214911656946e-13,0.00031999214731235866,1.9707263119780627e-12,-3.1147872293703727e-12,1.6514391031301428e-13,1.7802386777558133e-10,1.1255597171237238e-10,6.897595957072624e-21
8220.364,8220.364,3,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.92422694619889e-14,1.9365214911650014e-13,0.00031999214731235866,1.9707263122979316e-12,-3.1147872314691505e-12,1.6514390275070413e-13,1.7802386788273684e-10,1.1255597182596248e-10,6.734965631201724e-21
8220.374,8220.374,4,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226946198895e-14,1.9365214911650024e-13,0.00031999214731235866,1.970726308419801e-12,-3.1147872343615337e-12,1.6514388754476864e-13,1.7802386804591197e-10,1.1255597149544543e-10,1.3673859535124277e-20
8220.384,8220.384,5,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226959751427e-14,1.9365214911654363e-13,0.00031999214731235866,1.970726307649494e-12,-3.1147872314246055e-12,1.6514389244400721e-13,1.7802386788331716e-10,1.1255597160651976e-10,-4.12979468281105e-23
8220.394,8220.394,6,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226954333887e-14,1.9365214900810613e-13,0.00031999214731235866,1.9707263064440406e-12,-3.114787232195696e-12,1.6514390539344693e-13,1.7802386793814228e-10,1.1255597149547992e-10,1.3592544372156853e-20
8220.404,8220.404,7,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.9242269326429124e-14,1.9365214922487723e-13,0.00031999214731235866,1.9707263036270807e-12,-3.114787234143938e-12,1.6514389781080796e-13,1.7802386804457455e-10,1.1255597138182146e-10,3.428149005134441e-21
8220.414,8220.415,8,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.9242269407779016e-14,1.9365214911648312e-13,0.00031999214731235866,1.970726312581127e-12,-3.1147872340939775e-12,1.651439011582822e-13,1.7802386804468112e-10,1.1255597171488835e-10,1.0204412583175125e-20
8220.424,8220.424,9,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.9242269353603634e-14,1.936521490080456e-13,0.00031999214731235866,1.970726302310678e-12,-3.1147872335655287e-12,1.6514389522905156e-13,1.7802386799163163e-10,1.1255597127602027e-10,-3.42942973588738e-21
8220.434,8220.434,10,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.92422693264292e-14,1.9365214922487738e-13,0.00031999214731235866,1.9707263126536414e-12,-3.114787233941661e-12,1.651439027710329e-13,1.7802386801630973e-10,1.1255597182331764e-10,6.734965631231496e-21
8220.444,8220.444,11,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226948909426e-14,1.936521491165092e-13,0.00031999214731235866,1.970726312225785e-12,-3.1147872332078615e-12,1.6514389857652576e-13,1.780238679924226e-10,1.1255597171490507e-10,1.3592544372191364e-20
