t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5369.25,6.21267557144165,-0.016674428558349774,9.517950820736587e-05,-5.855797280673869e-05,-9.287039574701339e-06,0.0,0.0,3.645490884780884
5369.253,6.21267032623291,-0.01667967376709001,9.521914762444794e-05,-5.858236181666143e-05,-9.291680726164486e-06,0.0,0.0,0.20685000717639923
5369.263,6.237625598907471,0.008275598907470538,9.525878704153001e-05,-5.8606750826584175e-05,-9.296321877627634e-06,0.0,0.0,0.24555599689483643
5369.273,6.382403373718262,0.15305337371826155,9.529842645861208e-05,-5.863113983650692e-05,-9.30096302909078e-06,0.0,0.0,0.2413260042667389
5369.283,6.405652046203613,0.17630204620361312,9.520673484075814e-05,-5.947950921836309e-05,-9.29586349229794e-06,0.0,0.0,0.2797729969024658
5369.293,6.409307479858398,0.17995747985839827,8.683072519488633e-05,-0.00011230255040572956,-8.676692232256755e-06,0.0,0.0,0.27592700719833374
5369.303,6.4149909019470215,0.18564090194702132,7.306476618396118e-05,-0.00019911954586859792,-7.66964876675047e-06,0.0,0.0,0.23266899585723877
5369.313,6.422769546508789,0.1934195465087889,5.9039299230789766e-05,-0.0002882831322494894,-6.642263542744331e-06,0.0,0.0,0.330159991979599
5369.323,6.419439792633057,0.19008979263305648,4.591654214891605e-05,-0.0003733245830517262,-5.657089332089527e-06,0.0,0.0,0.19467400014400482
5369.333,6.422764301300049,0.19341430130004866,2.1969875888316892e-05,-0.0005299930344335735,-3.828198714472819e-06,0.0,0.0,0.18719200789928436
5369.344,6.427556037902832,0.19820603790283187,2.1373440176830627e-05,-0.0005392024177126586,-3.7042698295408627e-06,0.0,0.0,0.48427900671958923
5369.353,6.431355953216553,0.20200595321655257,1.3633066373586189e-05,-0.000596366124227643,-2.9908076157880714e-06,0.0,0.0,0.3027670085430145
5369.363,6.436183929443359,0.2068339294433592,6.415210918930825e-06,-0.0006508615333586931,-2.307247996213846e-06,0.0,0.0,0.34296301007270813
5369.373,6.433187961578369,0.20383796157836898,-8.179305041267071e-06,-0.0007560414960607886,-1.0610780236675055e-06,0.0,0.0,0.2777239978313446
5369.383,6.440096378326416,0.21074637832641585,-5.981067261018325e-06,-0.0007489712443202734,-1.0192718491452979e-06,0.0,0.0,0.43358999490737915
5369.393,6.439198970794678,0.20984897079467757,-1.0379557352280244e-05,-0.0007868411485105753,-5.343647444533417e-07,0.0,0.0,0.30101001262664795
5369.403,6.445441246032715,0.21609124603271468,-2.292941280757077e-05,-0.0008819909999147058,5.639240043819882e-07,0.0,0.0,0.2743920087814331
5369.413,6.447473526000977,0.2181235260009764,-1.6373895050492138e-05,-0.0008448125445283949,3.900669298673165e-07,0.0,0.0,0.29652199149131775
5369.423,6.451666831970215,0.22231683197021468,-1.9317527403472923e-05,-0.0008728823740966618,7.229107268358348e-07,0.0,0.0,0.2821590006351471
5369.433,6.4513750076293945,0.22202500762939437,-2.131332439603284e-05,-0.0008941558771766722,1.0501686347197392e-06,0.0,0.0,0.37162700295448303
5369.443,6.45198917388916,0.22263917388916,-2.2998812710284255e-05,-0.0009129331447184086,1.3498051885107998e-06,0.0,0.0,0.3707759976387024
5369.453,6.455925941467285,0.226575941467285,-3.424446549615823e-05,-0.0010006687371060252,2.2094241103332024e-06,0.0,0.0,0.2936449944972992
5369.463,6.4576497077941895,0.2282997077941893,-1.1256071957177483e-05,-0.0008433318580500782,1.280962237615313e-06,0.0,0.0,0.30395200848579407
5369.473,6.461894512176514,0.2325445121765135,-2.8741244022967294e-05,-0.0009714641491882503,1.9991557564935647e-06,0.0,0.0,0.3202489912509918
5369.483,6.463103771209717,0.23375377120971663,-2.619701081130188e-05,-0.000959535245783627,2.19792173083988e-06,0.0,0.0,0.3395859897136688
5369.494,6.455711841583252,0.2263618415832518,-3.7538316973950714e-05,-0.0010474041337147355,2.8659565032285172e-06,0.0,0.0,0.9682580232620239
5369.503,6.4605607986450195,0.23121079864501937,-1.974653423530981e-05,-0.0009265448316000402,2.4650680643389933e-06,0.0,0.0,0.37220099568367004
5369.514,6.471354961395264,0.2420049613952635,-2.4287368432851508e-05,-0.0009614843875169754,2.518561586839496e-06,0.0,0.0,0.4378269910812378
5369.523,6.454585075378418,0.2252350753784178,-2.4120126909110695e-05,-0.0009632240980863571,2.569900516391499e-06,0.0,0.0,0.4304639995098114
5369.533,6.468653202056885,0.2393032020568846,-2.348686939512845e-05,-0.0009616828756406903,2.6069485556945438e-06,0.0,0.0,0.3006010055541992
