t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5369.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5370.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
