t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2756.63,6.21267557144165,-0.016674428558349774,-0.00011082338460255414,-0.000151879241457209,6.286250936682336e-06,0.0,0.0,6.232120037078857
2756.63,6.21267032623291,-0.01667967376709001,-0.00011086954327765852,-0.0001519424986327067,6.289392786129611e-06,0.0,0.0,0.4630019962787628
2756.638,6.212664604187012,-0.016685395812988446,-0.00011091569467680529,-0.0001520057558082044,6.292534180829534e-06,0.0,0.0,0.4018329977989197
2756.648,6.212658882141113,-0.016691117858886884,-0.00011096185335190967,-0.00015206901298370212,6.295675575529458e-06,0.0,0.0,0.39639198780059814
2756.658,6.212653636932373,-0.016696363067627118,-0.00011100801202701405,-0.00015213227015919983,6.298817424976733e-06,0.0,0.0,0.4110569953918457
2756.668,6.212647914886475,-0.016702085113525555,-0.00011105417070211843,-0.00015219552733469754,6.301958819676656e-06,0.0,0.0,0.4019019901752472
2756.679,6.212642192840576,-0.016707807159423993,-0.0001111003293772228,-0.00015225878451019526,6.30510021437658e-06,0.0,0.0,0.3568130135536194
2756.688,6.212636947631836,-0.016713052368164227,-0.00011114648077636957,-0.00015232204168569297,6.3082420638238546e-06,0.0,0.0,0.3968679904937744
2756.698,7.149595737457275,0.9202457374572752,-0.00011119263945147395,-0.00015238529886119068,6.311383458523778e-06,0.0,0.0,0.4686239957809448
2756.708,6.435807228088379,0.20645722808837874,-0.00010970634320983663,-0.00016064636292867362,6.248346380743897e-06,0.0,0.0,0.3966299891471863
2756.718,6.4228010177612305,0.1934510177612303,-9.66246661846526e-05,-0.00022994776372797787,5.6858998505049385e-06,0.0,0.0,0.4101549983024597
2756.729,6.426412105560303,0.19706210556030257,-7.684098818572238e-05,-0.0003263051330577582,4.841143436351558e-06,0.0,0.0,0.6323620080947876
2756.738,6.440051555633545,0.21070155563354476,-6.365940498653799e-05,-0.0003884600300807506,4.2714295886980835e-06,0.0,0.0,0.3477439880371094
2756.748,6.427459716796875,0.19810971679687484,-5.018939191359095e-05,-0.00045418780064210296,3.6622532206820324e-06,0.0,0.0,0.35506299138069153
2756.758,6.443337917327881,0.2139879173278807,-3.804626612691209e-05,-0.0005150662618689239,3.092751285294071e-06,0.0,0.0,0.3406969904899597
2756.768,6.438455104827881,0.2091051048278807,-2.717656570894178e-05,-0.0005709360120818019,2.5636823011154775e-06,0.0,0.0,0.370606005191803
2756.778,6.444246292114258,0.21489629211425765,-1.746021371218376e-05,-0.0006223212694749236,2.0714194306492573e-06,0.0,0.0,0.38180598616600037
2756.788,6.445586681365967,0.21623668136596663,-8.882881957106292e-06,-0.0006690011941827834,1.6187209439522121e-06,0.0,0.0,0.4055880010128021
2756.798,6.449428558349609,0.2200785583496092,-1.3854239568900084e-06,-0.000711120490450412,1.202656676468905e-06,0.0,0.0,0.38093501329421997
2756.808,6.4491868019104,0.21983680191040023,5.143640919413883e-06,-0.0007490209536626935,8.201953392017458e-07,0.0,0.0,0.5912969708442688
2756.818,6.451793193817139,0.2224431938171385,1.0771226698125247e-05,-0.0007828848320059478,4.7132999725363334e-07,0.0,0.0,0.4667930006980896
2756.828,6.452183723449707,0.22283372344970687,1.5560097381239757e-05,-0.0008128627086989582,1.5441753475897713e-07,0.0,0.0,0.5861939787864685
2756.838,6.459687232971191,0.23033723297119124,1.9501085262163542e-05,-0.0008387761772610247,-1.3254386033167975e-07,0.0,0.0,0.32450801134109497
2756.848,6.4568963050842285,0.22754630508422835,1.282276798519888e-06,-0.0007475335150957108,4.5324964048631955e-07,0.0,0.0,0.3635050058364868
2756.859,6.455739974975586,0.22638997497558577,6.303286500042304e-05,-0.0010784089099615812,-1.8446373815095285e-06,0.0,0.0,0.737663984298706
2756.868,6.454700946807861,0.22535094680786116,2.1453184672282077e-05,-0.0008666263893246651,-9.112939096667105e-07,0.0,0.0,0.31808701157569885
2756.878,6.455161094665527,0.22581109466552718,2.865940041374415e-05,-0.000909557391423732,-1.0326756409995141e-06,0.0,0.0,0.42878401279449463
2756.889,6.4646124839782715,0.23526248397827132,2.999672869918868e-05,-0.0009212754084728658,-1.179458990918647e-06,0.0,0.0,0.5108870267868042
2756.898,6.463108062744141,0.23375806274414046,3.0627739761257544e-05,-0.0009292967733927071,-1.3154856333130738e-06,0.0,0.0,0.39895099401474
2756.909,6.462827205657959,0.23347720565795882,3.0862571293255314e-05,-0.0009350767941214144,-1.4325723896035925e-06,0.0,0.0,0.5476719737052917
2756.918,6.474438190460205,0.2450881904602049,3.074555570492521e-05,-0.0009386599995195866,-1.5322628996727872e-06,0.0,0.0,0.35605499148368835
2756.929,6.459142684936523,0.22979268493652327,3.040173396584578e-05,-0.0009407330071553588,-1.6145017980306875e-06,0.0,0.0,0.45006200671195984
2756.938,6.467161655426025,0.23781165542602523,2.9779163014609367e-05,-0.0009409780614078045,-1.6807339306978974e-06,0.0,0.0,0.4176340103149414
2756.948,6.475305557250977,0.2459555572509764,2.899877836171072e-05,-0.0009398537804372609,-1.7317724996246397e-06,0.0,0.0,0.4727340042591095
2756.958,6.461781978607178,0.23243197860717757,2.806902921292931e-05,-0.0009375797235406935,-1.7686052160570398e-06,0.0,0.0,0.363178014755249
2756.968,6.47251558303833,0.2431655830383299,2.7013526050723158e-05,-0.0009342789999209344,-1.7922566257766448e-06,0.0,0.0,0.423799991607666
2756.978,6.4699554443359375,0.24060544433593734,2.5872910555335693e-05,-0.0009300473029725254,-1.8031773834081832e-06,0.0,0.0,0.37867000699043274
