t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2756.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2756.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
