t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2756.402,2756.402,1,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553966149188e-14,-8.644201203482678e-15,-3.141554738996169e-05,1.5122234632214223e-15,-1.3523287883080606e-14,1.5516245064714626e-13,7.727565623786654e-13,8.643709535388936e-14,9.771372079135593e-21
2756.412,2756.412,2,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553956662247e-14,-8.644201257689806e-15,-3.141554738996169e-05,1.5122218692525192e-15,-1.352328920469411e-14,1.55162462183735e-13,7.72756657900242e-13,8.643698823771552e-14,9.29703362866403e-21
2756.423,2756.423,3,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553958017158e-14,-8.644201366110448e-15,-3.141554738996169e-05,1.5122243305073117e-15,-1.3523290120973123e-14,1.551624538048851e-13,7.72756685328813e-13,8.643704374972846e-14,8.480493867514856e-21
2756.433,2756.433,4,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.72755395937275e-14,-8.644201257690658e-15,-3.141554738996169e-05,1.5122227889018566e-15,-1.3523293245933445e-14,1.5516245539730704e-13,7.727568905700281e-13,8.643698824502496e-14,1.2010927191664801e-20
2756.443,2756.443,5,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553940399041e-14,-8.644201311894807e-15,-3.141554738996169e-05,1.5122228882752345e-15,-1.3523292517367438e-14,1.5516245361176158e-13,7.727568592365445e-13,8.643698954508321e-14,7.118464888324276e-21
2756.453,2756.453,6,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553951241065e-14,-8.644201311898215e-15,-3.141554738996169e-05,1.5122213056675307e-15,-1.3523290643171788e-14,1.5516246183136932e-13,7.727567253393201e-13,8.64369340297255e-14,7.643625315618819e-21
2756.463,2756.463,7,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553953951399e-14,-8.644201366109173e-15,-3.141554738996169e-05,1.5122251238085753e-15,-1.3523291038708475e-14,1.5516244234961154e-13,7.727567653412712e-13,8.643709666130814e-14,7.623296524896897e-21
2756.473,2756.473,8,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553951241406e-14,-8.644201203477996e-15,-3.141554738996169e-05,1.51222529151527e-15,-1.3523290715773744e-14,1.551624442537416e-13,7.727567382328108e-13,8.643720508067381e-14,6.684784019347868e-21
2756.483,2756.483,9,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553941754466e-14,-8.644201257685122e-15,-3.141554738996169e-05,1.5122186738562505e-15,-1.3523295049099497e-14,1.5516246563285317e-13,7.727569715651212e-13,8.643682301515832e-14,7.97566223093183e-21
2756.493,2756.493,10,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.72755395395157e-14,-8.644201311899065e-15,-3.141554738996169e-05,1.5122226700791632e-15,-1.3523289878671375e-14,1.5516246177038293e-13,7.727566979090051e-13,8.643693402886376e-14,2.5309344459921008e-21
2756.503,2756.503,11,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553941754124e-14,-8.64420136610534e-15,-3.141554738996169e-05,1.5122219043669123e-15,-1.3523292081602878e-14,1.5516245844323753e-13,7.72756834084798e-13,8.643693403314179e-14,5.4447277845456646e-21
2756.513,2756.513,12,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553952596317e-14,-8.644201311898636e-15,-3.141554738996169e-05,1.5122203660780659e-15,-1.3523293626602067e-14,1.5516245786725512e-13,7.727569021743566e-13,8.643688112621482e-14,5.959723816471653e-21
2756.523,2756.523,13,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553956662757e-14,-8.64420109505948e-15,-3.141554738996169e-05,1.5122235968810987e-15,-1.3523289411049436e-14,1.5516246088269242e-13,7.727566846766704e-13,8.643709535773141e-14,7.098136097600039e-21
2756.533,2756.533,14,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553962083083e-14,-8.644201311901616e-15,-3.141554738996169e-05,1.512223065710931e-15,-1.3523289764750353e-14,1.5516245328988906e-13,7.727566859793752e-13,8.643704244870629e-14,2.964615314994791e-21
2756.543,2756.543,15,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.72755395530682e-14,-8.644201311899486e-15,-3.141554738996169e-05,1.5122181478488e-15,-1.3523293383326114e-14,1.5516247102675898e-13,7.727568624977479e-13,8.64367158925572e-14,5.9393950257251274e-21
2756.553,2756.553,16,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553947175305e-14,-8.64420131189693e-15,-3.141554738996169e-05,1.512223937836588e-15,-1.3523293732169226e-14,1.551624469066488e-13,7.727569041225961e-13,8.643698694440812e-14,5.1228552645925604e-21
2756.563,2756.563,17,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553947175305e-14,-8.644201311896929e-15,-3.141554738996169e-05,1.5122246458343629e-15,-1.3523293906729014e-14,1.5516244901406677e-13,7.727569302501245e-13,8.643704245638019e-14,8.368685514898647e-22
2756.573,2756.573,18,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553963438336e-14,-8.64420131190204e-15,-3.141554738996169e-05,1.5122234500886819e-15,-1.3523290362005374e-14,1.5516244990175728e-13,7.727566902078046e-13,8.643704114779653e-14,1.3098517495945104e-20
2756.583,2756.583,19,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.72755396072834e-14,-8.644201149270865e-15,-3.141554738996169e-05,1.5122241762658232e-15,-1.3523291011727894e-14,1.551624494782408e-13,7.727567547161716e-13,8.643709405888914e-14,5.959723816489515e-21
2756.593,2756.593,20,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553952596142e-14,-8.644201366108746e-15,-3.141554738996169e-05,1.5122244340814116e-15,-1.352329222159031e-14,1.5516245469257564e-13,7.727567947248122e-13,8.643704375316519e-14,6.3019251271758446e-21
2756.603,2756.603,21,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553958017154e-14,-8.64420136611045e-15,-3.141554738996169e-05,1.5122200344667254e-15,-1.3523289509753189e-14,1.5516245495346179e-13,7.727566598552529e-13,8.643687851651702e-14,-2.056595996341189e-21
2756.614,2756.614,22,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.727553945820221e-14,-8.644201257686403e-15,-3.141554738996169e-05,1.5122236113252314e-15,-1.3523293300934376e-14,1.5516245069796824e-13,7.727569028215944e-13,8.643698564332464e-14,9.730714497655906e-21
2756.624,2756.624,23,0.015513340125012813,-0.01132053514248316,0.01749999999998455,-7.72755393497803e-14,-8.644201311893106e-15,-3.141554738996169e-05,1.5122228609539656e-15,-1.3523291843531401e-14,1.5516245668818524e-13,7.727567918009542e-13,8.643693273077082e-14,2.459783678421811e-21
2756.634,2756.634,24,0.015513340125011717,-0.011320535142484961,0.017499999999980136,2.566863022119216e-14,-7.129235813876274e-14,-3.141554738996169e-05,2.692178523638325e-12,4.679767623385668e-13,1.9869879637584114e-13,-2.6746362230224454e-11,1.5383793259952198e-10,-1.6961078922794644e-21
2756.644,2756.644,25,0.015513340125011717,-0.011320535142484961,0.017499999999980136,2.563744857122859e-14,-7.129207101872893e-14,-3.141554738996169e-05,1.2474874063652676e-14,4.48519447505151e-15,1.9771589438366177e-13,-2.563192561077249e-13,7.128418788271841e-13,-8.165397630695434e-22
2756.654,2756.654,26,0.015513340125011717,-0.011320535142484961,0.017499999999980132,2.5606296096481392e-14,-7.129167648044826e-14,-3.141554738996169e-05,1.2474805370239492e-14,4.479744346225361e-15,1.992872997972227e-13,-2.5600783484864794e-13,7.128379747492291e-13,4.336808670816901e-22
2756.664,2756.664,27,0.015513340125011717,-0.011320535142484961,0.01749999999998013,2.5588468148922237e-14,-7.128980280733156e-14,-3.141554738996169e-05,1.2474478197997515e-14,4.476624227093512e-15,1.9721052498282065e-13,-2.558295459970971e-13,7.128193140751391e-13,-2.964615317306479e-21
2756.674,2756.674,28,0.015513340125011717,-0.011320535142484961,0.017499999999980125,2.554854231280097e-14,-7.129423670023518e-14,-3.141554738996169e-05,1.2475254003859496e-14,4.4696348912277704e-15,1.9879309198669678e-13,-2.5543017403771703e-13,7.128636248455928e-13,-1.6839015010687435e-21
