t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2493.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2493.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
