t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2493.722,426.18084716796875,426.3151550292969,426.1807556152344,426.31524658203125,6.2126758288867,-0.016674171113300496,2.2615236580744384e-11,-0.00015181525201276474,1.5609668008983134e-08,0,0
2493.726,426.1806335449219,426.3149719238281,426.1805419921875,426.3150939941406,6.21267026897252,-0.016679731027480216,2.3934471552516566e-08,-0.00015186689225052296,1.8211681488901378e-08,0,0
2493.736,427.0215759277344,427.15570068359375,427.0214538574219,427.1557922363281,6.2372047824324115,0.007854782432411334,-2.392888792386637e-08,-0.0001519246854723588,1.824678527191281e-08,0,0
2493.747,432.9100341796875,433.0423889160156,432.9099426269531,433.0425109863281,6.410354827403187,0.18100482740318657,2.4311476036445748e-08,-0.00015198808515773883,1.8499144073575736e-08,0,0
2493.756,433.5745544433594,433.7086486816406,433.574462890625,433.708740234375,6.430072378419638,0.2007223784196377,2.2579290473554282e-11,-0.00015420311418057946,1.5880429744720458e-08,0,0
2493.766,433.5512390136719,433.73046875,433.5511474609375,433.7305603027344,6.430050326066772,0.20070032606677213,3.01741894070059e-11,-0.0002060713979168803,1.5880402363836765e-08,0,0
2493.776,433.6673583984375,433.9124755859375,433.6672668457031,433.91253662109375,6.434471730308222,0.205121730308222,-2.4296729573900856e-08,-0.0002818668744186023,1.3237469177693128e-08,0,0
2493.786,434.1212158203125,434.4322814941406,434.12115478515625,434.432373046875,6.448923096530697,0.2195730965306968,2.4402048244529076e-08,-0.000358080650230273,1.3254024367779492e-08,0,0
2493.797,433.2025146484375,433.57696533203125,433.20245361328125,433.5770263671875,6.42260634567359,0.19325634567359007,4.201244070827961e-11,-0.0004301299776030269,1.058080419898033e-08,0,0
2493.806,433.7706298828125,434.202392578125,433.77056884765625,434.20245361328125,6.440306582496194,0.21095658249619387,4.8441658737137916e-11,-0.0004966362436288669,1.0595373809337615e-08,0,0
2493.816,433.6860656738281,434.17108154296875,433.6860046386719,434.171142578125,6.438587540706407,0.20923754070640666,5.441555940825492e-11,-0.000557807719531594,1.059395931661129e-08,0,0
2493.826,434.0074157714844,434.5400695800781,434.00738525390625,434.54010009765625,6.448835191913983,0.21948519191398308,2.987806195253506e-11,-0.0006130404959599713,5.30119314789772e-09,0,0
