t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2493.426,2493.427,1,0.015506749436181329,3.0052188208600005e-08,0.017499999999975938,3.600239501533327e-14,2.9637113976304943e-14,-9.014449759862552e-08,-5.185947156213345e-15,6.3000416315977796e-15,2.3940974796707833e-13,-3.600023533409998e-13,-2.9634008824510886e-13,-6.175214293096533e-21
2493.436,2493.44,2,0.015506749436181329,3.0052188208600005e-08,0.017499999999975938,3.6002395402875924e-14,2.963711397630498e-14,-9.014449759862556e-08,-5.185936681923153e-15,6.300035468254459e-15,2.3940976853981454e-13,-3.600020075467469e-13,-2.963395383377358e-13,-9.279245942043825e-22
2493.446,2493.446,3,0.015506749436181329,3.005218820860001e-08,0.017499999999975938,3.600239524387132e-14,2.9637114084725185e-14,-9.014449759862557e-08,-5.18594323319509e-15,6.3000396505439225e-15,2.394097583754192e-13,-3.6000224216114343e-13,-2.963399824269668e-13,7.85887751590903e-23
2493.457,2493.457,4,0.015506749436181329,3.005218820860001e-08,0.017499999999975938,3.600239564150495e-14,2.9637114193145445e-14,-9.014449759862559e-08,-5.185938181110216e-15,6.3000271794584806e-15,2.39409771765316e-13,-3.600015295826578e-13,-2.963396545641656e-13,2.16125749978901e-22
2493.467,2493.467,5,0.015506749436181329,3.005218820860001e-08,0.017499999999975938,3.6002395140903125e-14,2.9637113867884746e-14,-9.014449759862563e-08,-5.1859346554955255e-15,6.300035700924994e-15,2.3940979903300064e-13,-3.600020285664014e-13,-2.963394325196056e-13,5.4402014521469844e-21
2493.477,2493.477,6,0.015506749436181329,3.0052188208600005e-08,0.017499999999975938,3.6002395399087025e-14,2.963711397630499e-14,-9.014449759862564e-08,-5.185937412320933e-15,6.300032667295358e-15,2.394097890312356e-13,-3.600018410490972e-13,-2.963395435418912e-13,-6.249329675985599e-21
2493.487,2493.487,7,0.015506749436181329,3.0052188208600005e-08,0.017499999999975938,3.6002395517444976e-14,2.963711408472523e-14,-9.014449759862565e-08,-5.185938126125527e-15,6.300035420462697e-15,2.3940974804839346e-13,-3.6000201154432915e-13,-2.963396493600386e-13,4.80844722240163e-21
2493.497,2493.497,8,0.015506749436181329,3.00521882086e-08,0.017499999999975938,3.6002395318452926e-14,2.9637114084725204e-14,-9.014449759862565e-08,-5.185936929142285e-15,6.300032310559035e-15,2.3940977523476294e-13,-3.600018270969169e-13,-2.9633954354188993e-13,-9.270246216924535e-22
2493.507,2493.507,9,0.015506749436181329,3.005218820859999e-08,0.017499999999975938,3.6002395892296135e-14,2.963711419314549e-14,-9.014449759862567e-08,-5.185934547190177e-15,6.300026792311575e-15,2.394097616822358e-13,-3.600015194891619e-13,-2.963394325195597e-13,5.44615715257256e-21
2493.517,2493.517,10,0.015506749436181329,3.00521882086e-08,0.017499999999975938,3.600239557914216e-14,2.9637114084725235e-14,-9.014449759862568e-08,-5.18593927245675e-15,6.3000341531228005e-15,2.394097616009206e-13,-3.60001932582671e-13,-2.963396519621167e-13,-9.431182476894308e-22
2493.527,2493.527,11,0.015506749436181329,3.005218820860001e-08,0.017499999999975938,3.600239529321583e-14,2.9637113976304994e-14,-9.014449759862569e-08,-5.185936612110238e-15,6.300032005073814e-15,2.3940977523476294e-13,-3.600018095616796e-13,-2.9633954093980313e-13,-9.57517807793151e-22
2493.537,2493.537,12,0.015506749436181329,3.00521882086e-08,0.017499999999975938,3.6002395534226414e-14,2.963711408472523e-14,-9.01444975986257e-08,-5.1859371493019975e-15,6.300032609761728e-15,2.3940974796707833e-13,-3.6000183986032866e-13,-2.963396493600231e-13,1.2538734549490822e-22
2493.548,2493.548,13,0.015506749436181329,3.0052188208600005e-08,0.017499999999975938,3.600239538137313e-14,2.963711397630498e-14,-9.014449759862573e-08,-5.185940153325269e-15,6.300032877763664e-15,2.394097515178404e-13,-3.600018551907201e-13,-2.963397551781566e-13,2.0455845628693275e-22
2493.558,2493.558,14,0.015506749436181329,3.00521882086e-08,0.017499999999975938,3.600239540710438e-14,2.963711397630498e-14,-9.014449759862574e-08,-5.185938829080902e-15,6.300030211184584e-15,2.394097681332387e-13,-3.600017126037579e-13,-2.963396545641821e-13,4.100248269167283e-21
2493.569,2493.569,15,0.015506749436181329,3.00521882086e-08,0.017499999999975938,3.600239532357216e-14,2.963711408472519e-14,-9.014449759862578e-08,-5.1859402366524806e-15,6.3000341670906494e-15,2.394097616009206e-13,-3.6000192876722096e-13,-2.9633976298441885e-13,2.8852054996484707e-24
2493.579,2493.579,16,0.015506749436181329,3.0052188208599986e-08,0.017499999999975938,3.600239560010971e-14,2.9637113976304994e-14,-9.014449759862578e-08,-5.185939128948401e-15,6.300032425424864e-15,2.3940975796884334e-13,-3.600018393068298e-13,-2.9633964936002305e-13,4.178069421192387e-21
2493.59,2493.59,17,0.015506749436181329,3.005218820859999e-08,0.017499999999975938,3.6002395265364985e-14,2.9637113976304975e-14,-9.014449759862582e-08,-5.1859374177372035e-15,6.300031440335575e-15,2.3940975788752817e-13,-3.600017726258183e-13,-2.9633964936001704e-13,-4.2091714131790134e-21
2493.6,2493.6,18,0.015506749436181329,3.005218820859998e-08,0.017499999999975938,3.6002395552879106e-14,2.963711408472523e-14,-9.014449759862585e-08,-5.18593467478761e-15,6.300031119748548e-15,2.394097649890524e-13,-3.600017546226762e-13,-2.9633943251958093e-13,4.632211381936458e-23
2493.617,2493.617,19,0.015506749436181329,3.005218820859997e-08,0.017499999999975938,3.6002395644833675e-14,2.963711408472524e-14,-9.014449759862589e-08,-5.185935213517394e-15,6.300029511583859e-15,2.394097716026857e-13,-3.6000167491382316e-13,-2.9633943251957376e-13,5.45616272925736e-21
