t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2069.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
