t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2069.115,2069.115,1,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176683124364e-14,2.2394631858598805e-14,-1.2587821220069812e-07,-3.918655994799517e-15,-4.642323361509783e-15,2.109163337417948e-13,2.6527564823258334e-13,-2.2392329353696464e-13,-1.0045281333857417e-22
2069.126,2069.126,2,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917657881796e-14,2.2394631750178602e-14,-1.2587821220069812e-07,-3.918658148045982e-15,-4.642325938754484e-15,2.109163442314508e-13,2.6527580371790837e-13,-2.2392329353694508e-13,-6.58546940641203e-21
2069.136,2069.136,3,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176626674702e-14,2.2394631750178595e-14,-1.2587821220069812e-07,-3.918659883070004e-15,-4.6423250498913714e-15,2.1091633696729627e-13,2.652757528833951e-13,-2.2392340455925395e-13,-6.584304736113649e-21
2069.146,2069.146,4,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917679843493e-14,2.239463175017858e-14,-1.2587821220069812e-07,-3.918659859376859e-15,-4.6423240704158466e-15,2.1091632688421606e-13,2.6527568548105326e-13,-2.2392340195717722e-13,-2.3867270868780363e-21
2069.156,2069.156,5,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176823892087e-14,2.2394631750178576e-14,-1.2587821220069812e-07,-3.918657807014343e-15,-4.642323338906439e-15,2.1091632696553123e-13,2.652756479880552e-13,-2.2392329093487948e-13,-1.7566933927963468e-21
2069.166,2069.166,6,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176772342346e-14,2.2394631750178586e-14,-1.2587821220069812e-07,-3.918657847191187e-15,-4.64232323021389e-15,2.1091633366047963e-13,2.652756413491032e-13,-2.2392329093488032e-13,-7.612179215358674e-22
2069.176,2069.176,7,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176576344278e-14,2.2394631750178614e-14,-1.2587821220069812e-07,-3.918655967079005e-15,-4.642322881285078e-15,2.1091634737563712e-13,2.652756207967763e-13,-2.239232935369681e-13,-1.2843137037818705e-22
2069.186,2069.186,8,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176800238648e-14,2.2394631750178586e-14,-1.2587821220069812e-07,-3.918657676228743e-15,-4.642322869797342e-15,2.1091632704684638e-13,2.652756201686117e-13,-2.2392329093488297e-13,-1.183463843499357e-22
2069.196,2069.196,9,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.652917664750237e-14,2.2394631641758392e-14,-1.2587821220069812e-07,-3.918661575395366e-15,-4.6423203175233026e-15,2.1091632696553123e-13,2.6527548602883204e-13,-2.2392351037741956e-13,-5.34173387228001e-21
2069.206,2069.206,10,0.015476200176913204,1.7565359646180616e-07,0.017499999999978956,-2.6529176776237602e-14,2.239463185859881e-14,-1.2587821220069812e-07,-3.918658826962057e-15,-4.64232452651585e-15,2.1091633043497817e-13,2.652757141311452e-13,-2.2392340455925882e-13,6.891407121785535e-22
