t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3044.818,6.21267557144165,-0.016674428558349774,3.108555972630711e-07,-0.00034412197419442236,1.5850469026190694e-06,0.0,0.0,4.1740498542785645
3044.819,6.21267032623291,-0.01667967376709001,3.10985086571236e-07,-0.0003442652814555913,1.5858390725043137e-06,0.0,0.0,0.4919990003108978
3044.829,6.212664604187012,-0.016685395812988446,3.111143485057255e-07,-0.00034440861782059073,1.5866312423895579e-06,0.0,0.0,0.4484359920024872
3044.838,6.212658882141113,-0.016691117858886884,3.1124403676585644e-07,-0.00034455195418559015,1.5874232985879644e-06,0.0,0.0,0.355102002620697
3044.848,6.212653636932373,-0.016696363067627118,3.113734692306025e-07,-0.0003446952614467591,1.5882154684732086e-06,0.0,0.0,0.47986701130867004
3044.858,6.212647914886475,-0.016702085113525555,3.11502930117058e-07,-0.0003448385978117585,1.589007524671615e-06,0.0,0.0,0.3425770103931427
3044.868,6.212642192840576,-0.016707807159423993,3.116324194252229e-07,-0.0003449819050729275,1.5897996945568593e-06,0.0,0.0,0.4308620095252991
3044.879,6.212636947631836,-0.016713052368164227,3.117618803116784e-07,-0.0003451252414379269,1.5905918644421035e-06,0.0,0.0,0.9234679937362671
3044.888,6.892245769500732,0.6628957695007323,3.118913411981339e-07,-0.00034526854869909585,1.59138392064051e-06,0.0,0.0,0.36406201124191284
3044.898,6.437095642089844,0.20774564208984359,3.0378768656191824e-07,-0.00035704392939805984,1.5572204574709758e-06,0.0,0.0,0.4324969947338104
3044.908,6.434952735900879,0.20560273590087874,2.6610959480422025e-07,-0.0004090149886906147,1.3999045904711238e-06,0.0,0.0,0.31467100977897644
3044.918,6.441149711608887,0.21179971160888655,2.2239741781504563e-07,-0.00046109367394819856,1.229015651915688e-06,0.0,0.0,0.40687501430511475
3044.929,6.439533233642578,0.21018323364257796,1.793325026255843e-07,-0.000509869831148535,1.0631590612319997e-06,0.0,0.0,0.5330560207366943
3044.938,6.4372758865356445,0.20792588653564437,1.4018735328136245e-07,-0.0005553622613660991,9.054455745172163e-07,0.0,0.0,0.3407309949398041
3044.948,6.4482831954956055,0.2189331954956053,1.0551363516242418e-07,-0.0005970307975076139,7.578759664284007e-07,0.0,0.0,0.42735499143600464
3044.958,6.44397497177124,0.21462497177124007,7.359377462989869e-08,-0.0006351593183353543,6.194107413648453e-07,0.0,0.0,0.5103759765625
3044.968,6.445026874542236,0.21567687454223616,4.6203961545643324e-08,-0.0006701680249534547,4.898390102425765e-07,0.0,0.0,0.2908119857311249
3044.979,6.451702117919922,0.2223521179199217,2.178293279087029e-08,-0.0007017668103799224,3.7074286751703767e-07,0.0,0.0,0.6032860279083252
3044.988,6.445560455322266,0.21621045532226546,1.3500028872570624e-10,-0.0007301789592020214,2.6082236104230105e-07,0.0,0.0,0.3249930143356323
3044.998,6.455744743347168,0.2263947433471678,-1.8600411877400802e-08,-0.0007557233911938965,1.5997945013168646e-07,0.0,0.0,0.32253900170326233
3045.008,6.450694561004639,0.2213445610046385,-3.4561143280598117e-08,-0.000778069777879864,6.884886261104839e-08,0.0,0.0,0.3500489890575409
3045.018,6.457895755767822,0.2285457557678221,-4.893307092856958e-08,-0.0007978302892297506,-1.3547391652934948e-08,0.0,0.0,0.3592990040779114
3045.028,6.457371234893799,0.22802123489379866,-5.9007863484339396e-08,-0.000815040897578001,-8.761195857687198e-08,0.0,0.0,0.3955639898777008
3045.038,6.456783771514893,0.2274337715148924,-7.014557468210114e-08,-0.0008299742476083338,-1.540360159424381e-07,0.0,0.0,0.424360990524292
3045.048,6.462147235870361,0.23279723587036116,-7.775284416311479e-08,-0.0008427877328358591,-2.128150242697302e-07,0.0,0.0,0.3928839862346649
3045.058,6.465969085693359,0.2366190856933592,-8.102028203893497e-08,-0.0008536130771972239,-2.6394187102596334e-07,0.0,0.0,0.3492780029773712
3045.068,6.461174488067627,0.2318244880676268,-8.702193099452415e-08,-0.0008624903857707977,-3.0781734494667035e-07,0.0,0.0,0.4662590026855469
3045.078,6.466078758239746,0.23672875823974593,-8.99107490681672e-08,-0.0008695123251527548,-3.453590409208118e-07,0.0,0.0,0.3516710102558136
3045.088,6.459493160247803,0.23014316024780257,-8.946317109348456e-08,-0.0008749635890126228,-3.765188409943221e-07,0.0,0.0,0.3546850085258484
3045.098,6.467306613922119,0.23795661392211898,-8.784588345633892e-08,-0.0008789668208919466,-4.01657615611839e-07,0.0,0.0,0.4455200135707855
3045.108,6.465627193450928,0.23627719345092757,-1.2203905441765528e-07,-0.0009304017876274884,-5.104334945826849e-07,0.0,0.0,0.4209980070590973
3045.118,6.467074394226074,0.23772439422607405,-6.150371234525664e-08,-0.0008576143882237375,-4.343941952811292e-07,0.0,0.0,0.46482399106025696
3045.128,6.470706939697266,0.24135693969726546,-7.489559550322156e-08,-0.0008775508031249046,-4.367361441381945e-07,0.0,0.0,0.3215959966182709
3045.138,6.464864253997803,0.23551425399780257,-1.1675079747419659e-07,-0.0009325748542323709,-5.156497877578659e-07,0.0,0.0,0.3740699887275696
3045.148,6.519251346588135,0.2899013465881346,3.7001052533014445e-07,-0.0002900610270444304,2.734614668042923e-07,0.0,0.0,0.38686299324035645
3045.158,6.473991870880127,0.2446418708801268,-3.9390630490743206e-07,-0.0012784970458596945,-5.098971769257332e-07,0.0,0.0,0.4359000027179718
3045.168,6.46749210357666,0.23814210357666,-6.703081112391374e-08,-0.0008645155467092991,-4.683285794726544e-07,0.0,0.0,0.4112429916858673
3045.178,6.466683864593506,0.2373338645935057,-1.6443458150661172e-07,-0.0009925799677148461,-5.769825861534628e-07,0.0,0.0,0.33433300256729126
3045.188,6.467784881591797,0.2384348815917967,-1.0245351944604408e-07,-0.0009220343781635165,-5.627068730973406e-07,0.0,0.0,0.42709699273109436
3045.199,6.469973564147949,0.24062356414794905,-3.5947110177403374e-08,-0.0008397858473472297,-4.841323288928834e-07,0.0,0.0,0.38716500997543335
3045.208,6.477128505706787,0.24777850570678694,-5.990801810185076e-08,-0.0008734521106816828,-4.6051175672801037e-07,0.0,0.0,0.40794599056243896
3045.218,6.469566345214844,0.24021634521484359,-1.0847401199498563e-07,-0.0009406007011421025,-4.817791818823025e-07,0.0,0.0,0.4665069878101349
3045.228,6.47196102142334,0.24261102142333968,-6.109959826972045e-08,-0.0008795516332611442,-4.539379858670145e-07,0.0,0.0,0.31200501322746277
