t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3044.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3044.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
