t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3044.817,426.1001892089844,426.3955383300781,426.0910949707031,426.405029296875,6.212675356570814,-0.016674643429186453,3.1600819108268475e-07,-0.00034411799008742704,1.5843932471238076e-06,0,0
3044.819,426.0999450683594,426.3954162597656,426.0908508300781,426.4049072265625,6.21267001958854,-0.01667998041146035,3.1601014244278935e-07,-0.00034425573070364187,1.5843925713561474e-06,0,0
3044.829,426.0997009277344,426.3952941894531,426.090576171875,426.40478515625,6.212664460290117,-0.016685539709882846,2.921128340299492e-07,-0.00034441070090029583,1.58699254617095e-06,0,0
3044.838,426.0994567871094,426.3951721191406,426.09033203125,426.4046630859375,6.212659123313066,-0.016690876686934253,2.921147990838089e-07,-0.0003445484412697046,1.5869918689131737e-06,0,0
3044.849,426.09918212890625,426.39501953125,426.090087890625,426.404541015625,6.212653341537833,-0.016696658462167058,3.3993284250106084e-07,-0.00034468616955795717,1.5869929973036051e-06,0,0
3044.858,426.09893798828125,426.3948974609375,426.0898132324219,426.4044189453125,6.212647782247771,-0.01670221775222913,3.1603557003432785e-07,-0.00034484113935355135,1.5895929667167365e-06,0,0
3044.868,426.09869384765625,426.394775390625,426.0895690917969,426.404296875,6.212642445278681,-0.016707554721318907,3.1603752824131005e-07,-0.000344978879352751,1.5895922887139022e-06,0,0
3044.879,426.09844970703125,426.3946533203125,426.08929443359375,426.4041748046875,6.212636885994112,-0.016713114005888485,2.921402985675618e-07,-0.00034513384888056064,1.5921922534704209e-06,0,0
3044.888,448.8148193359375,449.0961608886719,448.8061218261719,449.1051940917969,6.892245728596078,0.6628957285960775,2.8172786929275647e-07,-0.00034527631848891335,1.5920702188275755e-06,0,0
3044.898,433.72747802734375,434.0290222167969,433.71868896484375,434.0381774902344,6.437095768393859,0.20774576839385883,2.971533837575588e-07,-0.000357032812696824,1.5571431152522563e-06,0,0
3044.908,433.6321716308594,433.9798889160156,433.624267578125,433.9881286621094,6.434953045533472,0.20560304553347208,2.7293060901990314e-07,-0.00040901956916189,1.4006676712073386e-06,0,0
3044.918,433.81793212890625,434.2117614746094,433.8110046386719,434.2189636230469,6.441149420878614,0.2117994208786138,2.2429909835006162e-07,-0.0004610946310780381,1.2265057976357639e-06,0,0
3044.929,433.74176025390625,434.17901611328125,433.7357482910156,434.18524169921875,6.43953295211614,0.21018295211614024,1.7537091418726384e-07,-0.0005098901942595264,1.0621318901889026e-06,0,0
3044.938,433.64544677734375,434.12322998046875,433.64031982421875,434.1285400390625,6.437276233826594,0.20792623382659414,1.5065109037313853e-07,-0.0005553648152124905,9.057001244276761e-07,0,0
3044.948,433.9978942871094,434.5123291015625,433.99359130859375,434.5167541503906,6.448282656652211,0.2189326566522105,1.0159001516377832e-07,-0.0005970347788082642,7.580444840714336e-07,0,0
3044.958,433.83575439453125,434.3843078613281,433.8322448730469,434.3879089355469,6.443974834906917,0.21462483490691664,7.665492723088539e-08,-0.0006351556417957947,6.173612716607749e-07,0,0
3044.968,433.8556213378906,434.435302734375,433.85284423828125,434.4381408691406,6.44502682568915,0.21567682568915014,5.170789663180839e-08,-0.000670160295412793,4.875692768022418e-07,0,0
3044.979,434.0664978027344,434.6739807128906,434.0643615722656,434.6761474609375,6.4517023781149225,0.22235237811492237,2.677435095808585e-08,-0.0007017545036534801,3.738190284930169e-07,0,0
3044.988,433.84686279296875,434.4800109863281,433.8453674316406,434.48150634765625,6.445560610805386,0.21621061080538606,1.7442489052925258e-09,-0.0007301948985267285,2.596924854442477e-07,0,0
3044.998,434.1785888671875,434.833984375,434.17767333984375,434.83489990234375,6.455744711080942,0.22639471108094167,1.104367116043344e-09,-0.0007557209207405901,1.5912095457315443e-07,0,0
3045.008,433.9985046386719,434.6741027832031,433.9980773925781,434.6744689941406,6.450694377883329,0.2213443778833284,-4.823060373635031e-08,-0.0007780816838638187,6.8921310454607e-08,0,0
3045.018,434.23223876953125,434.9250793457031,434.2322998046875,434.92498779296875,6.457895652061671,0.22854565206167088,-2.447249405602473e-08,-0.0007978285073717802,-1.3264402095228433e-08,0,0
3045.028,434.2068786621094,434.9151306152344,434.2073669433594,434.9145812988281,6.457370921574517,0.22802092157451703,-4.942356260114275e-08,-0.000815034424036237,-9.018421247601508e-08,0,0
3045.038,434.1804504394531,434.9020690917969,434.1812744140625,434.901123046875,6.456783841633387,0.22743384163338654,-9.866535600854149e-08,-0.0008299682087096079,-1.5383809059858321e-07,0,0
