t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3044.577,3044.577,1,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904290602401e-14,2.7775890439563114e-14,-7.921274029776295e-06,-4.860284799472278e-15,-6.120911217422193e-15,1.509535853724797e-13,3.4976856846105604e-13,-2.7772762623618337e-13,-6.327336111120798e-22
3044.587,3044.587,2,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904295170999e-14,2.7775890331142535e-14,-7.921274029776295e-06,-4.860287476563834e-15,-6.120913460365735e-15,1.509535800175374e-13,3.4976869928298904e-13,-2.777278430755816e-13,-7.289565543587628e-21
3044.597,3044.597,3,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.4979043032536305e-14,2.777589043956211e-14,-7.921274029776295e-06,-4.860283037008851e-15,-6.120910874581716e-15,1.5095359951962398e-13,3.4976854630859156e-13,-2.777275178161416e-13,6.525541826137155e-21
3044.607,3044.607,4,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904302378719e-14,2.7775890331141964e-14,-7.921274029776295e-06,-4.8602838434813476e-15,-6.120909570228627e-15,1.5095359248247426e-13,3.4976848437684835e-13,-2.777277346570667e-13,-1.4027712638997783e-20
3044.617,3044.617,5,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904286977278e-14,2.7775890331143188e-14,-7.921274029776295e-06,-4.860282954037616e-15,-6.1209142168890634e-15,1.5095358521662563e-13,3.4976873978311645e-13,-2.777277346550435e-13,-6.67461961948568e-22
3044.627,3044.627,6,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904284669199e-14,2.7775890439563594e-14,-7.921274029776295e-06,-4.860282358305865e-15,-6.1209126896520546e-15,1.5095359225885756e-13,3.4976865058671184e-13,-2.777275178153156e-13,-7.835054761609306e-21
3044.637,3044.638,7,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.4979042942869067e-14,2.7775890331142617e-14,-7.921274029776295e-06,-4.860286573428053e-15,-6.120910211788519e-15,1.5095357644305835e-13,3.4976852094655473e-13,-2.7772784307699425e-13,-1.3766826491246215e-20
3044.647,3044.647,8,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904295104737e-14,2.7775890222722338e-14,-7.921274029776295e-06,-4.860288951010841e-15,-6.120913159080373e-15,1.5095358166755758e-13,3.497686868526864e-13,-2.777279514958973e-13,-6.932964672797744e-21
3044.657,3044.657,9,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904299112433e-14,2.7775890439562454e-14,-7.921274029776295e-06,-4.860282664066625e-15,-6.120913795804911e-15,1.5095358480157948e-13,3.497687132631265e-13,-2.777275178148191e-13,-7.620755425952266e-21
3044.668,3044.668,10,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.49790430228616e-14,2.7775890439562205e-14,-7.921274029776295e-06,-4.860279839577498e-15,-6.12091320561032e-15,1.509535950828654e-13,3.497686922152783e-13,-2.7772740679268333e-13,-1.3870164510791204e-20
3044.679,3044.679,11,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904297641951e-14,2.7775890331142365e-14,-7.921274029776295e-06,-4.8602833997873155e-15,-6.120913618652757e-15,1.509535863855311e-13,3.497687084085073e-13,-2.777277372573773e-13,-7.313282466106801e-21
3044.713,3044.713,12,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.4979042837558187e-14,2.7775890222723243e-14,-7.921274029776295e-06,-4.86028388696145e-15,-6.120912734942997e-15,1.5095358854377105e-13,3.4976865543354327e-13,-2.7772773205362643e-13,-6.327336111134223e-22
3044.723,3044.723,13,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.4979042781521673e-14,2.7775890222723682e-14,-7.921274029776295e-06,-4.860283793911576e-15,-6.120911197072045e-15,1.5095359390887773e-13,3.497685672803892e-13,-2.777277320543247e-13,-6.327336111158553e-22
3044.734,3044.734,14,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904289657256e-14,2.777589022272277e-14,-7.921274029776295e-06,-4.860287972775308e-15,-6.120912820870828e-15,1.5095357653453792e-13,3.4976866757305186e-13,-2.7772795149605004e-13,-6.932964672798264e-21
3044.744,3044.744,15,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.4979042975240744e-14,2.7775890222722145e-14,-7.921274029776295e-06,-4.86028748942969e-15,-6.120911529167566e-15,1.5095357870802448e-13,3.4976859628252384e-13,-2.7772795149661474e-13,-1.376682649124796e-20
3044.754,3044.754,16,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904275736885e-14,2.7775890331144087e-14,-7.921274029776295e-06,-4.8602830564800226e-15,-6.1209156430276e-15,1.5095359940781563e-13,3.4976881747951925e-13,-2.777275178139936e-13,-2.6977999365073514e-21
