t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5843.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5843.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
